variant,converted,order_value
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,29.46
A,1,46.52
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,78.65
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,52.64
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,56.93
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,53.75
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,47.17
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,122.4
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,62.11
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,65.03
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,103.8
A,1,97.08
A,0,0.0
A,1,54.51
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,91.52
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,65.62
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,55.1
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,71.35
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,114.73
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,31.77
A,0,0.0
A,0,0.0
A,0,0.0
A,1,43.41
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,32.42
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,53.07
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,48.23
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,82.3
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,46.98
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,72.82
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,33.91
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,65.92
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,26.62
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,166.91
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,94.12
A,0,0.0
A,0,0.0
A,1,44.1
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,61.54
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,95.95
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,93.85
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,35.13
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,39.61
A,0,0.0
A,0,0.0
A,1,87.21
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,90.73
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,35.3
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,53.49
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,100.2
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,91.44
A,0,0.0
A,0,0.0
A,0,0.0
A,1,51.23
A,1,61.94
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,113.89
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,46.74
A,0,0.0
A,0,0.0
A,0,0.0
A,1,46.23
A,0,0.0
A,1,36.82
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,61.28
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,89.33
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,27.05
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,109.5
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,46.39
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,38.31
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,75.78
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,67.63
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,72.24
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,70.78
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,83.72
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,61.71
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,51.16
A,0,0.0
A,0,0.0
A,0,0.0
A,1,22.16
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,22.3
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,75.14
A,1,69.22
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,50.12
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,44.6
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,29.78
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,0,0.0
A,1,43.43
A,0,0.0
A,0,0.0
